,input,output,WakNumberFail,WordFail,LengthFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
527,<klon8> พระเอนองค์ลงบนแท่นท้ายบา,"<klon8> พระเอนองค์ลงบนแท่นท้ายบา<r>[i]หลี</r>	แสนท<r>[i]วี</r>พูนเทวษถึงเชษ<r>[a]ฐา</r>
จนเดือนดับลับลงในคง<r>[a]คา</r>	สุริ<r>[a]ยา</r>พุ่งพ้นชล<r>[a][n]ธาร</r>
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,<klon8> สินสมุทรหยุดกอดทอดใจ,"<klon8> สินสมุทรหยุดกอดทอดใจ<r>[a][j]ใหญ่</r>	เอะหลับ<r>[a][j]ใหล</r>แล้วก็จะสละ<r>[i]หนี</r>
ลุกขึ้นนั่งตั้งตาดูนา<r>[i]รี</r>	เสน่ห์<r>[i]ผี</r>ช่วยชักให้รัก<r>[x][N]แรง</r>
เห็นแก้มอะหลั่งปลั่งเปล่งเต้าเต่ง<r>[a][N]ตั้ง</r>	ยังระ<r>[a][N]วัง</r>ไม่ใคร่หลับขยับ<r>[x][N]แฝง</r>
แล้วเอนเอกเขนกเรียงเคียงตะ<r>[x][N]แคง</r>	ค่อยพลิก<r>[x][N]แพลง</r>เพลิงกระจ่างสว่าง<r>[ua][n]นวล</r>
หน้าแฉล้มแก้มคางช่างน่า<r>[u][p]จูบ</r>	พลางค่อย<r>[u][p]ลูบ</r>เลียมประคองของส<r>งวน</r>
นางว่าไฮ้อะไรเล่ามาเฝ้า<r>[ua][n]กวน</r>	ขืนลาม<r>[ua][n]ลวน</r>ลูบคลำนั้นร่ำ<r>[a][j]ไป</r>
ชะพระพี่นี่แลหรือว่าซื่อ<r>[a][t]สัตย์</r>	สบถสะ<r>[a][t]บัด</r>เสียประเดี๋ยวเจียววิ<r>[a][j]สัย</r>
นี่หรือรักหากด่วนมากวน<r>[a][j]ใจ</r>	เถิดมิ<r>[a][j]ได้</r>แล้วทีนี้ดีแล้ว<r>[a]คะ</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
529,<klon8> ลุกขึ้นนั่งตั้งสง่านุ่งผ้า,"<klon8> ลุกขึ้นนั่งตั้งสง่านุ่งผ้า<r>[a][t]รัด</r>	เสื้อกระ<r>[a][t]หวัด</r>เฉวียงวกปกอุ<r>[a]ระ</r>
ขู่สำทับรับหมดไม่ลด<r>[a]ละ</r>	เป็นคน<r>[a]จะ</r>กลัวตายนึกอาย<r>[i][N]จริง</r>
ถึงวายวางกลางฟูกกระดูก<r>[O][N]ร้อง</r>	ผิดก็<r>[O][N]ต้อง</r>ตีด่าประสา<r>[i][N]หญิง</r>
พลางชม้อยถอยหลังมานั่ง<r>[i][N]อิง</r>	หมายให้<r>[i][N]วิง</r>วอนแค่นด้วนแสน<r>[O][n]งอน</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
530,<klon8> พระอภัยได้ยินสิ้นส,"<klon8> พระอภัยได้ยินสิ้นส<r>[i]ติ</r>	มิได้ป<r>[i]ริ</r>โอษฐ์เอกเขนก<r>[@][j]เขนย</r>
ศรีสุวรรณนั้นว่ารักจักเป็น<r>[@][j]เตย</r>	คนเขา<r>[@][j]เคย</r>เข็ดสิ้นลิ้นลัง<r>[a]กา</r>
มะม่วงมันจันทน์อินลูกลิ้น<r>[i]จี่</r>	จะกิน<r>[i]ดี</r>กว่าฝรั่งกระมัง<r>[a]หนา</r>
แม้ขืนจิตติดพันนางวัณ<r>[a]ฬา</r>	จะต้อง<r>[a]ฆ่า</r>คนตายลงก่าย<r>[a][n]กัน</r>
พระเชษฐาว่าเปล่าดอกเจ้า<r>[i]พี่</r>	ความทั้ง<r>[i]นี้</r>นางเอกแกล้งเสก<r>[a][n]สรร</r>
กลศึกลึกล้ำล้วนสำ<r>[a][n]คัญ</r>	แม้ไม่<r>[a][n]ทัน</r>ตรึกตราจะว่า<r>[i][N]จริง</r>
ทั้งแต่งแต้มแนมเหน็บล้วนเล็บ<r>[ia][w]เขี้ยว</r>	เราก็<r>[ia][w]เกี้ยว</r>ลูกเสือเหลือผู้<r>[i][N]หญิง</r>
จะยุดหางร่างกลอนเฝ้าวอน<r>[i][N]วิง</r>	คงจะ<r>[i][N]กลิ้ง</r>ลงสักวันหนึ่งมั่น<r>[o][N]คง</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
531,<klon8> ครานั้นแสนท้าวเหล่าพระ,"<klon8> ครานั้นแสนท้าวเหล่าพระ<r>[a]ยา</r>	รับสั่งออก<r>[a]มา</r>หาช้า<r>[a][j]ไม่</r>
อื้ออึงเอะอะกะเกณฑ์<r>[a][j]ไป</r>	ลากปืน<r>[a][j]ใหญ่</r>จุกจ้องช่องประ<r>[u]ตู</r>
ให้กรมเมืองร้องป่าวชาวประ<r>[a]ชา</r>	ทั้งชายหญิงวิ่ง<r>[a]มา</r>เป็นหมู่<r>[u]หมู่</r>
บ้างตั้งค่ายรายรอบที่ขอบ<r>[u]คู</r>	บ้างเกณฑ์คนขึ้น<r>[u]อยู่</r>บนกำ<r>[x][N]แพง</r>
เอาฟืนใส่ไฟก่อเอาหม้อ<r>[a][N]ตั้ง</r>	คั่วกรวดทรายรายระวังไปทุก<r>[x][N]แห่ง</r>
ให้มีสารวัตรเที่ยวจัด<r>[x][N]แจง</r>	ตีฆ้องป่อง<r>[x][N]แป๋ง</r>ออกรอบ<r>[a][j]ไป</r>
ชุลมุนวุ่นฉาวพวกชาว<r>[a][n]บ้าน</r>	บ้างอุ้มลูกจูง<r>[a][n]หลาน</r>อยู่ขวัก<r>[a][j]ไขว่</r>
เชี่ยนขันโตกพานในบ้าน<r>[a][j]ใคร</r>	บ้างขุด<r>[a][j]ไค้</r>ฝังดินสิ้นทั้ง<r>[a][n]นั้น</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
532,<klon8> ลูกแหวนรวงทองของสะ,"<klon8> ลูกแหวนรวงทองของสะ<r>[a][t]อาด</r>	บ้างเย็บไถ้ใส่<r>[a][t]คาด</r>บั้นเอว<r>[a][n]มั่น</r>
บ้างเอาผ้าปะในไว้อิก<r>[a][n]ชั้น</r>	ของสำ<r>[a][n]คัญ</r>ซ่อนซุกไว้ทุก<r>[o][n]คน</r>
ที่แม่หม้ายยายแก่รำมะ<r>[a]ก้า</r>	เอาห่อ<r>[a]ผ้า</r>ใส่หนีบไว้กลีบ<r>[o][n]ก้น</r>
ให้นึกกลัวพวกไทยจะไล่<r>[o][n]ค้น</r>	เอาซุก<r>[o][n]ซน</r>ลงไว้ใต้พริก<r>[Ua]เกลือ</r>
บ้างซ่อนใส่มวยผมผ้าห่ม<r>[O][n]นอน</r>	บ้างซุกไว้ใน<r>[O][n]หมอน</r>ซ่อนใน<r>[Ua]เสื่อ</r>
บ้างเอาชันปะไว้ใต้ท้อง<r>[Ua]เรือ</r>	ไม่ให้<r>[Ua]เหลือ</r>สักนิดเอาติด<r>[a][j]ไป</r>
ที่รู้ว่าลูกผัวของตัว<r>[a][j]ตาย</r>	ทั้งสาวแส้แม่<r>[a][j]หม้าย</r>ร่ำร้อง<r>[a][j]ไห้</r>
ออกอัดแอแซ่เสียงทั้งเวียง<r>[a][j]ชัย</r>	ด้วยกวาดกันเข้ามาไว้ในกำ<r>[x][N]แพง</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
533,<klon8> ข้างในวังชุลมุนกันวุ่น,"<klon8> ข้างในวังชุลมุนกันวุ่น<r>[a][j]วาย</r>	เจ้า<r>[a][j]นาย</r>ทุกองค์ทรงกัน<r>[x][N]แสง</r>
ทั้งหม่อมคุณวุ่นว่อนข้อนอก<r>[x][N]แดง</r>	บ้างฝัง<r>[x][N]แฝง</r>ของไว้ใต้ตึก<r>[a][m]ราม</r>
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,<klon8> พอเลยนาคบากข้ามถึงสาม,"<klon8> พอเลยนาคบากข้ามถึงสาม<r>[o][k]โคก</r>	เป็นคำ<r>[o][k]โลก</r>สมมติสุดสง<r>[a][j]สัย</r>
ถามบิดาว่าผู้เฒ่าท่านกล่าว<r>[a][j]ไว้</r>	ว่าท้าว<r>[a][j]ไท</r>พระอู่ทองเธอกอง<r>[a][p]ทรัพย์</r>
หวังจะไว้ให้ประชาเป็นค่า<r>[a][N]จ้าง</r>	ด้วยจะ<r>[a][N]สร้าง</r>บ้านเมืองเครื่องประ<r>[a][p]ดับ</r>
พอห่ากินสิ้นบุญไปสูญ<r>[a][p]ลับ</r>	ทองก็<r>[a][p]กลับ</r>กลายสิ้นเป็นดิน<r>[x][N]แดง</r>
จึงที่นี่มีนามชื่อสาม<r>[o][k]โคก</r>	เป็นคำ<r>[o][k]โลก</r>สมมติสุด<r>[x][N]แถลง</r>
ครั้งพระโกศโปรดปรานประทาน<r>[x][N]แปลง</r>	ที่ตำ<r>[x][N]แหน่ง</r>มอญมาสามิ<r>[a][k]ภักดิ์</r>
ชื่อปทุมธานีที่<r>[e][t]เสด็จ</r>	เดือนสิบ<r>[e][t]เบ็ด</r>บัวออกทั้งดอก<r>[a][k]ฝัก</r>
มารับส่งตรงนี้ที่สำ<r>[a][k]นัก</r>	พระยาพิ<r>[a][k]ทักษ์</r>ทวยหาญผ่านพา<r>[a]รา</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
535,<klon8> ได้รู้เรื่องเมืองปทุมค่อยชุ่ม,"<klon8> ได้รู้เรื่องเมืองปทุมค่อยชุ่ม<r>[U][n]ชื่น</r>	ดูภูมิ<r>[U][n]พื้น</r>วัดบ้านขนาน<r>[a]หน้า</r>
เห็นพวกชายฝ่ายมอญแต่ก่อน<r>[a]มา</r>	ล้วนสัก<r>[a]ขา</r>เขียนหมึกจารึก<r>[u][N]พุง</r>
ฝ่ายสาวสาวเกล้ามวยสวยสะ<r>[a][t]อาด</r>	แต่ข<r>[a][t]ยาด</r>อยู่ว่านุ่งผ้า<r>[u][N]ถุง</r>
ทั้งห่มผ้าตาหรี่เหมือนสี<r>[u][N]รุ้ง</r>	ทั้งผ้า<r>[u][N]นุ่ง</r>นั้นก็อ้อมลงกรอม<r>[i][n]ตีน</r>
เมื่อยกเท้าก้าวย่างสว่าง<r>[x][p]แวบ</r>	เหมือนฟ้า<r>[x][p]แลบ</r>แลผาดแทบขาด<r>[i][n]ศีล</r>
นี่หากเห็นเป็นเด็กแม้นเจ๊ก<r>[i][n]จีน</r>	เจียนจะ<r>[i][n]ปีน</r>ซุ่มซ่ามไปตาม<r>[a][N]นาง</r>
ชาวบ้านนั้นปั้นอีเลิ้งใส่เพิง<r>[a]พะ</r>	กระโถน<r>[a]กระ</r>ทะอ่างโอ่งกระโถงกระ<r>[a][N]ถาง</r>
เขาวานน้องร้องถามไปตาม<r>[a][N]ทาง</r>	ว่า<r>[a][N]บาง</r>ขวางหรือไม่ขวางพี่นาง<r>[O][n]มอญ</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
536,<klon8> เขาเบือนหน้าว่าไม่รู้ดูเถิด,"<klon8> เขาเบือนหน้าว่าไม่รู้ดูเถิด<r>[a][w]เจ้า</r>	จงถาม<r>[a][w]เขา</r>คนข้างหลังที่นั่ง<r>[O][n]สอน</r>
ไม่ตอบปากบากหน้านาวา<r>[O][n]จร</r>	คารม<r>[O][n]มอญ</r>มิใช่เบาเหมือนชาว<r>[Ua][N]เมือง</r>
",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,<klon8> สินสมุทรหยุดอยู่ดูนาง,"<klon8> สินสมุทรหยุดอยู่ดูนาง<r>[a][k]ยักษ์</r>	เห็นผิด<r>[a][k]พักตร์</r>มารดาน่าสง<r>[a][j]สัย</r>
ด้วยเห็นแม่แต่รูปนิมิต<r>[a][j]ไว้</r>	สง<r>[a][j]สัย</r>ใจออกขวางกลางคง<r>[a]คา</r>
แล้วร้องถามตามประสาเป็นทา<r>[o][k]รก</r>	นี่สัตว์<r>[o][k]บก</r>หรือสัตว์น้ำดำนัก<r>[a]หนา</r>
โจนกระโจมโครมครามตามเรา<r>[a]มา</r>	จะเล่น<r>[a]ข้า</r>ท่าไรจะใคร่<r>[u]รู้</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0
538,<klon8> พระโคบุตรสุริยาก็พา,"<klon8> พระโคบุตรสุริยาก็พา<r>[O]เหาะ</r>	ข้ามละ<r>[O]เมาะ</r>เขาเขินเนินสิง<r>[O][n]ขร</r>
สามกระษัตริย์อสุราพากัน<r>[O][n]จร</r>	หมายน<r>[O][n]คร</r>ลอยฟ้ามาบู<r>[i]รี</r>
ครั้นภาณุมาศผาดแผดแดดร้อน<r>[a][t]จัด</r>	สามกระ<r>[a][t]ษัตริย์</r>ต้องแสงนรัง<r>[i]สี</r>
พระเคลื่อนคล้อยลอยลงในพง<r>[i]พี</r>	จร<r>[i]ลี</r>ร่มรื่นชื่นพระ<r>[a][j]ทัย</r>
พระโคบุตรชวนน้องสองกระ<r>[a][t]ษัตริย์</r>	ชมพ<r>[a][t]นัส</r>หิมวาพฤกษา<r>สว</r>
ที่ผลิดอกออกผลระคน<r>[a][j]ไป</r>	วายุ<r>[a][j]ไกว</r>กิ่งกวดเป็นวง<r>[o][N]กง</r>
ชมพู่เทศเกดแก้วตะโก<r>[o][t]โกฐ</r>	ชะลูด<r>[o][t]โลด</r>ตุมกามหา<r>[o][N]หงส์</r>
หันเหียนตะเคียนคางยางประ<r>[o][N]ยงค์</r>	วัลย์เปรียง<r>[o][N]ปรง</r>ปรูปรางตะลิง<r>[i][N]ปลิง</r>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
539,<klon8> ฝูงอีลุ้มแอบพุ่มอุโลก,"<klon8> ฝูงอีลุ้มแอบพุ่มอุโลก<r>[a][p]ลับ</r>	กระสา<r>[a][p]จับ</r>ไซ้ขนบนต้น<r>[i][N]สิง</r>
กาลิงเลี้ยวไล่หานางกา<r>[i][N]ลิง</r>	อัญชัน<r>[i][N]ชิง</r>คู่เคียงอยู่เรียง<r>[a][n]กัน</r>
นกกระเหว่าเฝ้าแฝงฝรั่ง<r>[O][N]ร้อง</r>	ฝูงยูง<r>[O][N]ทอง</r>ย่องเหยียบพะยุง<r>[a][n]ขัน</r>
สามกุมารเพลิดเพลินเจริญ<r>[a][n]ครัน</r>	แล้วพา<r>[a][n]กัน</r>ชมนกไม้ไพรพ<r>[o][m]นม</r>
ตามประสาทารกรักส<r>นิท</r>	ไม่นึก<r>[i][t]คิด</r>เคืองระคายเท่าปลาย<r>[o][m]ผม</r>
